nor_names	ID11_1	ID17_1	ID19_1	ID35_1	ID21_1	ID33_1	ID37_1	ID31_1
K22024  pdxA2; 4-phospho-D-threonate 3-dehydrogenase / 4-phospho-D-erythronate 3-dehydrogenase [EC:1.1.1.408 1.1.1.409]	41.7772791552496	25.5387481257215	38.2605147349806	208.953159205162	171.572532130687	204.345263510412	155.456236116033	194.599530883571
K22025  denD; D-erythronate 2-dehydrogenase [EC:1.1.1.410]	154.765829597857	66.7936489441947	186.52000933303	26.6521886741278	137.675223351068	27.3829498841423	99.2016448366904	59.6353401094816
K22026  K22026; nucleoside kinase [EC:2.7.1.73 2.7.1.213 2.7.1.-]	0.949483617164764	0	0	211.085334299092	2.60748529073993	144.445060638851	56.2545912793427	28.2483189992281
K22027  iacA; indole-3-acetate monooxygenase [EC:1.14.13.235]	84.504041927664	106.084030676074	121.955390717751	7.46261282875579	50.0637175822067	16.0874830569336	55.0448151227977	18.8322126661521
K22032  K22032; lytic cellulose monooxygenase (C4-dehydrogenating) [EC:1.14.99.56]	2.84845085149429	5.89355725978189	2.39128217093629	0	0	0	0	0
K22033  K22033; lytic cellulose monooxygenase (C4-dehydrogenating) [EC:1.14.99.56]	9.49483617164764	19.6451908659396	0	0	1.04299411629597	0.342286873551779	3.02444039136251	15.6935105551267
K22037  inx, zpg, ogre, shakB; innexin	0	0	0	1.06608754696511	0	1.02686062065534	0	0
K22041  comR; TetR/AcrR family transcriptional regulator, copper-responsive repressor	0	0	0	0	0	0	0	0
K22042  hlyU; ArsR family transcriptional regulator, virulence genes transcriptional regulator	2.84845085149429	0	0	21.3217509393023	28.6823381981392	24.3023680221763	19.3564185047201	25.1096168882028
K22043  czrA; ArsR family transcriptional regulator, zinc-responsive transcriptional repressor	0	0	0	6.39652528179068	0	7.53031121813913	1.20977615654501	7.84675527756336
K22044  ybiO; moderate conductance mechanosensitive channel	543.104629018245	457.732947176393	607.385671417816	166.309657326558	393.73027890173	215.640730337621	275.828963692261	142.810946051653
K22048  MSL4S; mechanosensitive ion channel protein 4/5/6/7/8/9/10	12.3432870231419	37.3258626452853	21.5215395384266	0	0.521497058147986	0	0	0
K22051  mscM, bspA; miniconductance mechanosensitive channel	18.9896723432953	13.7516336061577	2.39128217093629	57.5687275361161	1.56449117444396	79.4105546640127	50.2057104966177	12.5548084441014
K22063  ISCA1; iron-sulfur cluster assembly 1	3.79793446865906	15.7161526927517	14.3476930256177	0	0.521497058147986	0	0	0
K22066  BOLA1; BolA-like protein 1	23.7370904291191	21.6097099525336	14.3476930256177	12.7930505635814	31.2898234888792	17.7989174246925	23.5906350526276	32.9563721657661
K22067  nasS; two-component system, oxyanion-binding sensor	18.0401887261305	3.92903817318792	2.39128217093629	9.59478792268602	14.6019176281436	14.0337618156229	30.2444039136251	29.8176700547408
K22068  ISCU; iron-sulfur cluster assembly enzyme ISCU, mitochondrial	11.3938034059772	3.92903817318792	0	0	4.17197646518389	0	0	0
K22069  LYRM4; LYR motif-containing protein 4	5.69690170298858	0	21.5215395384266	0	1.56449117444396	0	0	0
K22071  FDX2; ferredoxin-2, mitochondrial	34.1814102179315	43.2194199050672	83.69487598277	0	0.521497058147986	0	0	0
K22072  ISCA2; iron-sulfur cluster assembly 2	0	3.92903817318792	4.78256434187257	0	0	0	0	0
K22073  IBA57; transferase CAF17, mitochondrial [EC:2.1.-.-]	28.4845085149429	39.2903817318792	47.8256434187257	0	0.521497058147986	1.71143436775889	9.07332117408754	40.8031274433295
K22074  NFU1, HIRIP5; NFU1 iron-sulfur cluster scaffold homolog, mitochondrial	0.949483617164764	3.92903817318792	11.9564108546814	0	0	0	0	0
K22075  BOLA3; BolA-like protein 3	2.84845085149429	1.96451908659396	4.78256434187257	0	0.521497058147986	0	0	0
K22078  PGGHG, ATHL1; protein-glucosylgalactosylhydroxylysine glucosidase [EC:3.2.1.107]	0	0	0	0	0	0.342286873551779	0	0
K22081  mgsA; methylamine---glutamate N-methyltransferase subunit A [EC:2.1.1.21]	42.7267627724144	78.5807634637585	78.9123116408974	4.26435018786045	50.0637175822067	7.18802434458735	28.4297396788076	50.2192337764055
K22082  mgsB; methylamine---glutamate N-methyltransferase subunit B [EC:2.1.1.21]	23.7370904291191	23.5742290391275	38.2605147349806	0	37.026291128507	3.76515560906957	29.6395158353526	25.1096168882028
K22083  mgsC; methylamine---glutamate N-methyltransferase subunit C [EC:2.1.1.21]	73.1102385216868	68.7581680307887	88.4774403246426	27.7182762210929	76.138570489606	37.6515560906957	54.4399270445252	39.2337763878168
K22084  mgdA; methylglutamate dehydrogenase subunit A [EC:1.5.99.5]	88.301976396323	60.9000916844128	86.0861581537063	2.13217509393023	61.0151558033144	4.10744248262135	26.6150754439901	12.5548084441014
K22085  mgdB; methylglutamate dehydrogenase subunit B [EC:1.5.99.5]	11.3938034059772	5.89355725978189	14.3476930256177	1.06608754696511	11.9944323374037	2.73829498841423	4.83910462618002	3.13870211102535
K22086  mgdC; methylglutamate dehydrogenase subunit C [EC:1.5.99.5]	495.630448160007	471.484580782551	475.865152016321	40.5113267846743	344.188058377671	55.1081866418364	145.778026863673	222.8478498828
K22087  mgdD; methylglutamate dehydrogenase subunit D [EC:1.5.99.5]	13.2927706403067	1.96451908659396	0	1.06608754696511	22.9458705585114	4.7920162297249	7.25865693927003	6.27740422205069
K22099  folC2; dihydrofolate synthase / folylpolyglutamate synthase [EC:6.3.2.12 6.3.2.17]	2.84845085149429	0	2.39128217093629	3.19826264089534	0	3.08058186196601	3.02444039136251	0
K22100  trpF; 2,5-diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one isomerase/dehydratase [EC:4.2.1.160]	0	0	0	1.06608754696511	0.521497058147986	4.10744248262135	9.67820925236004	10.9854573885887
K22101  PTPS; dihydroneopterin triphosphate aldolase (PTPS-III) / 6-pyruvoyltetrahydropterin synthase [EC:4.1.2.60 4.2.3.12]	0	0	0	0	0	0	0	0
K22103  glcR; DeoR family transcriptional regulator, carbon catabolite repression regulator	0	0	0	5.33043773482557	9.90844410481174	6.5034505974838	1.81466423481751	0
K22104  nanR; GntR family transcriptional regulator, sialic acid-inducible nan operon repressor	0	0	0	19.189575845372	2.60748529073993	9.92631933300158	9.67820925236004	18.8322126661521
K22105  fabR; TetR/AcrR family transcriptional regulator, fatty acid biosynthesis regulator	18.0401887261305	19.6451908659396	4.78256434187257	2.13217509393023	17.7308999770315	4.7920162297249	5.44399270445252	21.9709147771774
K22106  fatR, bscR; TetR/AcrR family transcriptional regulator, repressor of fatR-cypB operon	1.89896723432953	0	0	0	1.04299411629597	0.342286873551779	1.20977615654501	7.84675527756336
K22107  kstR; TetR/AcrR family transcriptional regulator, cholesterol catabolism regulator	18.9896723432953	11.7871145195638	23.9128217093629	0	77.181564605902	1.36914749420712	13.3075377219951	4.70805316653802
K22108  kstR2; TetR/AcrR family transcriptional regulator, cholesterol catabolism regulator	18.9896723432953	5.89355725978189	11.9564108546814	26.6521886741278	55.2786881636865	18.4834911717961	31.4541800701701	45.5111806098675
K22109  gbsR; HTH-type transcriptional regulator, glycine betaine synthesis regulator	0	0	0	34.1148015028836	0	32.8595398609708	13.3075377219951	0
K22110  kdgM, kdgN, nanC, ompL; oligogalacturonate-specific porin family protein	1165.96588187833	1663.94766634509	1040.20774435728	68.2296030057672	487.599749368367	91.0483083647732	173.602878464208	335.841125879712
K22112  amiS; putative amide transporter protein	5.69690170298858	0	2.39128217093629	1.06608754696511	3.12898234888792	0.342286873551779	3.62932846963502	0
K22114  ddaF; dapdiamide synthase [EC:6.3.2.47]	0	0	0	0	0	0.342286873551779	0	0
K22116  capC, pgsC; gamma-polyglutamate biosynthesis protein CapC	0	0	0	1.06608754696511	0	1.36914749420712	0	0
K22122  GLIF; gliotoxin biosynthesis cytochrome P450 monooxygenase [EC:1.-.-.-]	6.64638532015335	7.85807634637585	26.3041038802991	0	0	0	0	0
K22128  PIEZO1_2, FAM38; piezo-type mechanosensitive ion channel component 1/2	0	0	0	0	0	0	0	0
K22129  dtnK, denK; D-threonate/D-erythronate kinase [EC:2.7.1.219 2.7.1.220]	53.1710825612268	29.4677862989094	23.9128217093629	58.6348150830812	122.551808664777	56.4773341360435	48.9959343400727	62.7740422205069
K22130  otnC; 3-dehydro-4-phosphotetronate decarboxylase [EC:4.1.1.104]	33.2319266007667	37.3258626452853	47.8256434187257	19.189575845372	44.3272499425788	17.1143436775889	31.4541800701701	32.9563721657661
K22131  otnI; 2-dehydrotetronate isomerase [EC:5.3.1.35]	109.190615973948	45.1839389916611	98.0425690083877	23.4539260332325	167.922052723652	23.6177942750727	62.9083601403403	53.3579358874309
K22132  tcdA; tRNA threonylcarbamoyladenosine dehydratase	27.5350248977782	21.6097099525336	21.5215395384266	197.226196188546	29.7253323144352	130.75358569678	102.830973306325	39.2337763878168
K22133  AAE3; oxalate---CoA ligase [EC:6.2.1.8]	14.2422542574715	27.5032672123155	59.7820542734071	12.7930505635814	19.2953911514755	17.7989174246925	17.5417542699026	3.13870211102535
K22134  GLIA; MFS transporter, DHA2 family, glioxin efflux transporter	48.423664475403	45.1839389916611	78.9123116408974	0	0	0	0	0
K22135  bshB2; N-acetylglucosamine malate deacetylase 2 [EC:3.5.1.-]	40.8277955380848	53.042015338037	31.0866682221717	20.2556633923372	40.1552734773949	11.6377537007605	45.9714939487102	29.8176700547408
K22136  bshC; bacillithiol synthase	747.243606708669	1031.37252046183	561.951310170027	265.455799194313	652.914316801279	316.957644908947	293.370717962164	502.192337764055
K22138  MPC1; mitochondrial pyruvate carrier 1	18.9896723432953	23.5742290391275	9.56512868374514	0	1.04299411629597	0	0	0
K22139  MPC2; mitochondrial pyruvate carrier 2	5.69690170298858	1.96451908659396	0	0	0	0	0	0
K22140  MGM1; dynamin-like GTPase MGM1, mitochondrial	20.8886395776248	29.4677862989094	35.8692325640443	0	0.521497058147986	0	0	0
K22144  TEME2; cell surface hyaluronidase [EC:3.2.1.35]	0	0	0	0	0	0	0	0
K22148  SIDC; ferricrocin synthase	27.5350248977782	82.5098016369464	143.476930256177	0	2.60748529073993	0	0	0
K22149  SIDI; mevalonyl-CoA ligase	1.89896723432953	0	7.17384651280886	0	0	0	0	0
K22152  SIDD; fusarinine C synthase	15.1917378746362	35.3613435586913	45.4343612477894	0	0	0	0	0
K22158  fpoA; F420H2 dehydrogenase subunit A [EC:1.5.98.3]	0	0	0	0	0	0	0	1.56935105551267
K22159  fpoB; F420H2 dehydrogenase subunit B [EC:1.5.98.3]	0	0	0	21.3217509393023	0	20.5372124131067	4.23421654790752	3.13870211102535
K22160  fpoC; F420H2 dehydrogenase subunit C [EC:1.5.98.3]	0	0	0	11.7269630166162	0	7.87259809169091	3.62932846963502	0
K22161  fpoD; F420H2 dehydrogenase subunit D [EC:1.5.98.3]	0	0	0	57.5687275361161	0	36.2824085964886	2.41955231309001	0
K22162  fpoF; F420H2 dehydrogenase subunit F [EC:1.5.7.2 1.5.98.3]	0	0	0	4.26435018786045	0	1.02686062065534	0	3.13870211102535
K22163  fpoH; F420H2 dehydrogenase subunit H [EC:1.5.98.3]	0	0	0	45.8417645194999	0	24.9869417692799	6.65376886099753	0
K22164  fpoI; F420H2 dehydrogenase subunit I [EC:1.5.98.3]	0	0	0	10.6608754696511	0	13.6914749420712	1.20977615654501	0
K22165  fpoJ; F420H2 dehydrogenase subunit J [EC:1.5.98.3]	0	0	0	1.06608754696511	0	0.342286873551779	0	0
K22166  fpoK; F420H2 dehydrogenase subunit K [EC:1.5.98.3]	0	0	0	9.59478792268602	0	8.55717183879447	0.604888078272503	0
K22167  fpoL; F420H2 dehydrogenase subunit L [EC:1.5.98.3]	0.949483617164764	0	0	66.097427911837	0	49.9738835385597	10.887985408905	1.56935105551267
K22168  fpoM; F420H2 dehydrogenase subunit M [EC:1.5.98.3]	0.949483617164764	0	0	68.2296030057672	0	46.5510148030419	9.07332117408754	0
K22169  fpoN; F420H2 dehydrogenase subunit N [EC:1.5.98.3]	1.89896723432953	1.96451908659396	0	56.502639989151	0	38.3361298377992	10.2830973306325	1.56935105551267
K22172  fqoBC; F420H2:quinone oxidoreductase subunit B/C [EC:1.1.98.4]	0	0	0	0	0	0.342286873551779	0.604888078272503	0
K22174  fqoF; F420H2:quinone oxidoreductase subunit F [EC:1.1.98.4]	0	0	0	75.692215834523	0	40.3898510791099	4.23421654790752	3.13870211102535
K22176  fqoI; F420H2:quinone oxidoreductase subunit I [EC:1.1.98.4]	0	0	0	0	0	0.342286873551779	0	0
K22180  fqoM; F420H2:quinone oxidoreductase subunit M [EC:1.1.98.4]	0	0	0	0	0	0	0	0
K22185  xylB; D-xylose 1-dehydrogenase [EC:1.1.1.175]	90.2009436306526	84.4743207235404	71.7384651280886	15.9913132044767	54.2356940473906	11.2954668272087	22.9857469743551	12.5548084441014
K22186  xylD; xylonate dehydratase [EC:4.2.1.82]	354.157389202457	241.635847651057	468.691305503512	61.8330777239766	521.497058147986	48.2624491708008	240.140567074184	291.899296325357
K22187  xylA; alpha-ketoglutaric semialdehyde dehydrogenase [EC:1.2.1.-]	1027.34127377227	1273.00836811289	755.645166015866	224.944472409639	632.054434475359	258.768876405145	301.839151057979	351.534636434839
K22193  GPR89, GPHR; golgi pH regulator	0.949483617164764	7.85807634637585	4.78256434187257	0	0	0	0	0
K22199  ppm; phosphopentomutase [EC:5.4.2.7]	4.74741808582382	0	0	1.06608754696511	1.04299411629597	0	0	0
K22205  E3.13.2.3; S-adenosyl-L-methionine hydrolase (adenosine-forming) [EC:3.13.2.3]	511.771669651808	550.065344246309	648.037468323733	289.975812774511	384.343331855066	279.990662565355	256.472545187541	472.374667709314
K22206  thiR; XRE family transcriptional regulator, thiamine biosynthesis regulator	5.69690170298858	3.92903817318792	2.39128217093629	6.39652528179068	0.521497058147986	1.02686062065534	0	4.70805316653802
K22207  LCD; L-cysteine desulfhydrase [EC:4.4.1.28]	53.1710825612268	84.4743207235404	50.216925589662	1.06608754696511	20.3383852677715	0	3.02444039136251	0
K22209  tarD; D(-)-tartrate dehydratase [EC:4.2.1.81]	36.080377452261	25.5387481257215	23.9128217093629	23.4539260332325	124.116299839221	23.6177942750727	32.6639562267151	37.6644253323041
K22210  DGLUCY; D-glutamate cyclase [EC:4.2.1.48]	3.79793446865906	0	7.17384651280886	1.06608754696511	0.521497058147986	0.684573747103558	0	0
K22212  mleA, mleS; malolactic enzyme [EC:4.1.1.101]	351.308938350963	84.4743207235404	375.431300836997	6.39652528179068	91.2619851758976	15.0606224362783	96.1772044453279	7.84675527756336
K22213  PATG; 6-methylsalicylate decarboxylase [EC:4.1.1.52]	563.99326859587	768.126962858239	564.342592340963	52.2382898012905	532.448496369094	91.0483083647732	143.963362628856	271.497732603692
K22214  scpC; propionyl-CoA:succinyl-CoA transferase [EC:2.8.3.27]	10.4443197888124	15.7161526927517	28.6953860512354	1.06608754696511	1.56449117444396	2.05372124131067	1.20977615654501	0
K22215  galD; galactose dehydrogenase [EC:1.1.1.48 1.1.1.120]	3.79793446865906	0	2.39128217093629	0	0	0.342286873551779	0	0
K22216  ilvD1; dehydratase ilvD1	9.49483617164764	49.1129771648491	90.8687224955788	2.13217509393023	2.60748529073993	1.71143436775889	10.2830973306325	17.2628616106394
K22219  dszC; dibenzothiophene monooxygenase [EC:1.14.14.21]	0.949483617164764	11.7871145195638	4.78256434187257	0	0	0	0	1.56935105551267
K22220  dszA; dibenzothiophene sulfone monooxygenase [EC:1.14.14.22]	0.949483617164764	0	0	0	0.521497058147986	0	0	0
K22221  K22221; HEAT repeat-containing taxis protein	1.89896723432953	0	0	299.570600697197	1.04299411629597	150.606224362783	65.3279124534303	56.4966379984562
K22222  cetZ; tubulin-like protein CetZ	1.89896723432953	0	0	106.608754696511	0	46.8933016765937	4.23421654790752	0
K22223  pgp; phosphoglycolate phosphatase [EC:3.1.3.18]	4.74741808582382	1.96451908659396	0	117.269630166162	0	74.6185384342878	24.1955231309001	12.5548084441014
K22224  acdB; acetate---CoA ligase (ADP-forming) subunit beta [EC:6.2.1.13]	228.825551736708	133.587297888389	129.129237230559	1930.68454755382	384.864828913214	1578.6270608208	1105.13051900386	544.564816262897
K22225  ahbAB; siroheme decarboxylase [EC:4.1.1.111]	0	0	0	56.502639989151	0	30.1212448725565	7.25865693927003	4.70805316653802
K22226  ahbC; Fe-coproporphyrin III synthase	14.2422542574715	3.92903817318792	23.9128217093629	163.111394685662	78.7460557803459	138.283896914919	47.1812701052552	47.0805316653802
K22227  ahbD; AdoMet-dependent heme synthase [EC:1.3.98.6]	62.6659187328744	104.11951158948	93.2600046665151	632.189915350312	25.5533558492513	531.229227752361	347.205756928417	138.102892885115
K22229  K22229; 2-ketogluconate reductase [EC:1.1.1.215]	12.3432870231419	19.6451908659396	9.56512868374514	5.33043773482557	3.6504794070359	6.16116372393202	3.02444039136251	3.13870211102535
K22230  iolU; scyllo-inositol 2-dehydrogenase (NADP+) [EC:1.1.1.-]	0	0	0	12.7930505635814	0	6.16116372393202	4.23421654790752	0
K22231  iolM; scyllo-inosose 3-dehydrogenase [EC:1.1.1.-]	0	0	0	8.52870037572091	0	8.21488496524269	0	3.13870211102535
K22232  iolN; 3-dehydro-scyllo-inosose hydrolase [EC:3.7.1.-]	0.949483617164764	0	0	29.8504513150232	0	37.6515560906957	13.3075377219951	10.9854573885887
K22233  iolO; 5-keto-L-gluconate epimerase [EC:5.1.-.-]	0	0	0	14.9252256575116	14.6019176281436	22.5909336544174	15.1222019568126	15.6935105551267
K22243  KXD1; biogenesis of lysosome-related organelles complex 1 subunit KXD1	8.54535255448288	0	4.78256434187257	0	0	0	0	0
K22244  REG4; regenerating islet-derived protein 4	0	0	0	2.13217509393023	0	0	0	0
K22248  TP; alpha,alpha-trehalose phosphorylase (configuration-retaining) [EC:2.4.1.231]	14.2422542574715	11.7871145195638	21.5215395384266	1.06608754696511	0	0	3.62932846963502	0
K22249  phaZ; poly(3-hydroxyoctanoate) depolymerase [EC:3.1.1.76]	7.59586893731811	3.92903817318792	4.78256434187257	11.7269630166162	6.25796469777584	8.21488496524269	30.2444039136251	6.27740422205069
K22250  phaZ; poly(3-hydroxyoctanoate) depolymerase [EC:3.1.1.76]	268.703863657628	147.338931494547	454.343612477894	11.7269630166162	149.148158630324	21.9063599073138	245.584559778636	64.3433932760196
K22251  golD; glycerol dehydrogenase [EC:1.1.1.6]	0.949483617164764	5.89355725978189	4.78256434187257	7.46261282875579	0	8.21488496524269	4.23421654790752	3.13870211102535
K22252  tld; GDP-6-deoxy-D-talose 4-dehydrogenase [EC:1.1.1.135]	0	7.85807634637585	11.9564108546814	6.39652528179068	56.3216822799825	12.6646143214158	12.7026496437226	7.84675527756336
K22253  mta; glucan 1,4-alpha-maltotetraohydrolase [EC:3.2.1.60]	0.949483617164764	0	0	5.33043773482557	0	2.05372124131067	19.9613065829926	20.4015637216647
K22262  WDFY3, ALFY; WD repeat and FYVE domain-containing protein 3	64.5648859672039	33.3968244720974	57.3907721024708	0	0	0	0	0
K22268  xylA; xylan 1,4-beta-xylosidase [EC:3.2.1.37]	7.59586893731811	7.85807634637585	9.56512868374514	12.7930505635814	15.1234146862916	26.356089263487	9.67820925236004	15.6935105551267
