nor_names	ID18_1	ID12_1	ID20_1	ID34_1	ID22_1	ID36_1	ID32_1	ID38_1
K17246  chiG; putative chitobiose transport system permease protein	0	0	0.731215509942543	5.04630923773434	6.89354881892789	1.42733605883798	10.1020606277878	5.10450978519968
K17247  msrQ; methionine sulfoxide reductase heme-binding subunit	747.624778859619	560.563190770164	709.279044644267	154.417062674671	148.21129960695	194.117704001965	143.112525560327	131.015751153459
K17248  pglJ; N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase [EC:2.4.1.291]	0.366123789843104	0	2.92486203977017	8.07409478037495	8.04247362208253	12.8460245295418	21.8877980268735	23.8210456642652
K17249  pglH; GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase [EC:2.4.1.292]	0	0	0	0	0	0	1.68367677129796	0
K17250  pglI; GalNAc5-diNAcBac-PP-undecaprenol beta-1,3-glucosyltransferase [EC:2.4.1.293]	0	0	0	96.8891373644994	74.6801122050521	44.2474178239773	18.5204444842776	37.433071758131
K17253  MFGE8; lactadherin	0	0	0	0	0	0	0	0
K17255  GDI1_2; Rab GDP dissociation inhibitor	5.85798063748967	1.3097270812387	0	0	0	1.42733605883798	0	0
K17260  ACTR2, ARP2; actin-related protein 2	1.83061894921552	0	0	0	1.14892480315465	1.42733605883798	0	0
K17261  CAP1_2, SRV2; adenylyl cyclase-associated protein	3.66123789843104	1.3097270812387	0	0	0	2.85467211767595	0	0
K17262  TBCB, CKAP1, ALF1; tubulin-specific chaperone B	1.09837136952931	0	0	0	1.14892480315465	0	0	0
K17263  CAND1, TIP120A; cullin-associated NEDD8-dissociated protein 1	5.85798063748967	1.3097270812387	0	0	0	2.85467211767595	0	0
K17264  ERP44, TXNDC4; endoplasmic reticulum resident protein 44	0	0	0	0	0	0	0.841838385648982	1.70150326173323
K17265  G3BP1; Ras GTPase-activating protein-binding protein 1 [EC:5.6.2.3 3.6.4.13]	1.09837136952931	0	0	0	0	0	0	0
K17266  MVP; major vault protein	10.9837136952931	599.855003207325	8.04337060936798	16.1481895607499	35.6166688977941	8.56401635302786	9.2602222421388	20.4180391407987
K17267  COPG; coatomer subunit gamma	1.83061894921552	0	0.731215509942543	0	0	0	0	0
K17268  COPE; coatomer subunit epsilon	0.366123789843104	0	0	0	0	0	0	0
K17275  PLS1; plastin-1	2.56286652890173	0	0	0	0	0	0	0
K17277  EPS8; epidermal growth factor receptor kinase substrate 8	0	0	0	0	2.2978496063093	0	0.841838385648982	0
K17278  PGRMC1_2; membrane-associated progesterone receptor component	0.366123789843104	0	0	0	0	0	0	0
K17279  REEP5_6; receptor expression-enhancing protein 5/6	0	0	0	0	0	0	0	0
K17285  SELENBP1; methanethiol oxidase [EC:1.8.3.4]	330.24365843848	141.45052477378	192.309679114889	37.3426883592341	39.063443307258	107.050204412848	61.4542021523757	39.1345750198642
K17286  STOM; stomatin	0	30.1237228684901	9.50580162925306	0	0	0	0	0
K17290  HTATIP2; oxidoreductase [EC:1.1.1.-]	1.46449515937242	0	0	0	0	0	0	0
K17292  TBCA; tubulin-specific chaperone A	3.66123789843104	0	0	0	0	1.42733605883798	0	1.70150326173323
K17298  MUC13; mucin-13	0	0	0	0	0	0	0	0
K17299  POTE; POTE ankyrin domain family protein	4.02736168827415	0	0	26.2408080362186	3.44677440946394	4.28200817651393	13.4694141703837	0
K17301  COPB1, SEC26; coatomer subunit beta	6.95635200701898	0	0	1.00926184754687	3.44677440946394	5.70934423535191	2.52551515694695	0
K17302  COPB2, SEC27; coatomer subunit beta'	3.29511410858794	0	1.46243101988509	0	1.14892480315465	4.28200817651393	0.841838385648982	1.70150326173323
K17307  FBLN1_2; fibulin 1/2	0	0	0	0	0	0	0	0
K17311  treS; trehalose transport system substrate-binding protein	16.4755705429397	14.4069978936257	10.9682326491382	17.1574514082968	21.8295712599383	7.13668029418988	3.36735354259593	1.70150326173323
K17314  treV; trehalose transport system ATP-binding protein	0	0	0	1.00926184754687	4.59569921261859	4.28200817651393	0.841838385648982	1.70150326173323
K17315  gtsA, glcE; glucose/mannose transport system substrate-binding protein	77.9843672365812	58.9377186557416	99.4453093521859	90.8335662792182	75.8290370082067	141.30626982496	106.913474977421	125.911241368259
K17316  gtsB, glcF; glucose/mannose transport system permease protein	60.4104253241122	61.557172818219	38.7544220269548	249.287676344076	193.019366929981	222.664425178724	388.087495784181	428.778821956773
K17317  gtsC, glcG; glucose/mannose transport system permease protein	20.1368084413707	23.5750874622966	24.1301118281039	46.4260449871559	40.2123681104127	89.9221717067925	21.8877980268735	151.433790294257
K17318  lplA; putative aldouronate transport system substrate-binding protein	86.4052144029726	2.6194541624774	42.4104995766675	136.250349418827	91.9139842523718	54.2387702358431	32.8316970403103	93.5826793953275
K17319  lplB; putative aldouronate transport system permease protein	41.3719882522708	0	15.3555257087934	48.4445686822497	22.978496063093	9.99135241186584	4.20919192824491	22.119542402532
K17320  lplC; putative aldouronate transport system permease protein	46.1315975202312	0	25.592542847989	40.3704739018747	21.8295712599383	27.1193851179216	0	13.6120260938658
K17321  glpV; glycerol transport system substrate-binding protein	64.8039108022295	22.2653603810579	52.6475167158631	18.1667132558436	1.14892480315465	7.13668029418988	4.20919192824491	1.70150326173323
K17322  glpP; glycerol transport system permease protein	29.2899031874484	7.85836248743221	13.8930946889083	4.03704739018747	3.44677440946394	0	2.52551515694695	0
K17323  glpQ; glycerol transport system permease protein	41.7381120421139	2.6194541624774	19.7428187684487	14.1296658656562	4.59569921261859	15.7006966472177	16.8367677129796	6.80601304693291
K17324  glpS; glycerol transport system ATP-binding protein	39.5413693030553	9.16808956867091	28.5174048877592	8.07409478037495	8.04247362208253	12.8460245295418	21.8877980268735	3.40300652346646
K17325  glpT; glycerol transport system ATP-binding protein	38.0768741436829	10.4778166499096	43.8729305965526	10.0926184754687	1.14892480315465	19.9827048237317	20.2041212555756	18.7165358790655
K17326  bxlE; xylobiose transport system substrate-binding protein	61.5087966936415	35.3626311934449	4.38729305965526	15.138927713203	22.978496063093	25.6920490590836	10.9438990134368	34.0300652346646
K17327  bxlF; xylobiose transport system permease protein	76.8859958670519	51.0793561683094	65.0781803848864	53.490877919984	57.4462401577324	31.4013932944355	6.73470708519186	115.702221797859
K17328  bxlG; xylobiose transport system permease protein	49.7928354186622	18.3361791373418	19.0116032585061	4.03704739018747	13.7870976378558	11.4186884707038	1.68367677129796	8.50751630866614
K17329  dasA; N,N'-diacetylchitobiose transport system substrate-binding protein	111.301632112304	37.9820853559224	70.1966889544842	78.7224241086557	64.3397889766603	42.8200817651393	121.224727533453	35.7315684963978
K17330  dasB; N,N'-diacetylchitobiose transport system permease protein	76.8859958670519	36.6723582746837	61.4221028351736	52.4816160724372	55.1483905514231	41.3927457063013	89.2348688787921	30.6270587111981
K17331  dasC; N,N'-diacetylchitobiose transport system permease protein	63.3394156428571	20.9556332998192	55.5723787556333	40.3704739018747	58.595164960887	8.56401635302786	71.5562627801635	8.50751630866614
K17338  REEP1_2_3_4; receptor expression-enhancing protein 1/2/3/4	0.366123789843104	0	0	0	0	0	0	0
K17341  HMCN; hemicentin	2.92899031874484	0	0	0	0	0	0	0
K17361  ACOT9; acyl-coenzyme A thioesterase 9 [EC:3.1.2.-]	0.366123789843104	0	0	0	0	1.42733605883798	0	0
K17362  ACOT13; acyl-coenzyme A thioesterase 13 [EC:3.1.2.-]	2.92899031874484	2.6194541624774	18.2803877485636	4.03704739018747	28.7231200788662	11.4186884707038	1.68367677129796	5.10450978519968
K17363  urdA; urocanate reductase [EC:1.3.99.33]	0	0	0	17.1574514082968	8.04247362208253	17.1280327060557	1.68367677129796	5.10450978519968
K17364  dmrA; dihydromethanopterin reductase [EC:1.5.1.47]	0	0	2.19364652982763	9.08335662792182	9.19139842523718	8.56401635302786	7.57654547084084	18.7165358790655
K17382  LACTB; serine beta-lactamase-like protein LACTB, mitochondrial	0	11.7875437311483	0	1.00926184754687	0	0	5.05103031389389	3.40300652346646
K17387  KIF23; kinesin family member 23	0.732247579686209	0	0	0	0	0	0	0
K17388  ROCK2; Rho-associated protein kinase 2 [EC:2.7.11.1]	0	0	8.04337060936798	0	0	0	0	0
K17398  DNMT3A; DNA (cytosine-5)-methyltransferase 3A [EC:2.1.1.37]	8.0547233765483	0	5.84972407954035	44.4075212920622	48.2548417324952	21.4100408825697	23.5714747981715	13.6120260938658
K17402  MRPS23; small subunit ribosomal protein S23	1.46449515937242	0	0	0	0	0	0	0
K17404  MRPS25; small subunit ribosomal protein S25	0	0	0	0	0	0	0	0
K17408  DAP3, MRPS29; small subunit ribosomal protein S29	0	0	0	0	0	0	0	0
K17411  MRPS33; small subunit ribosomal protein S33	0	0	0	0	0	0	0	0
K17413  MRPS35; small subunit ribosomal protein S35	0	0	0	0	0	0	0	0
K17414  MRPS36; small subunit ribosomal protein S36	10.2514661156069	0	0	3.02778554264061	0	7.13668029418988	2.52551515694695	3.40300652346646
K17415  MRP21; small subunit ribosomal protein MRP21	0	0	0	0	0	0	0	0
K17417  YMR31; small subunit ribosomal protein YMR-31	1.46449515937242	0	0	0	0	1.42733605883798	0	0
K17422  MRPL41; large subunit ribosomal protein L41	0.732247579686209	0	0	0	0	0	0	0
K17424  MRPL43; large subunit ribosomal protein L43	0	0	0	0	0	0	0	0
K17425  MRPL44; large subunit ribosomal protein L44 [EC:3.1.26.-]	2.56286652890173	0	0	0	0	1.42733605883798	0	0
K17427  MRPL46; large subunit ribosomal protein L46	1.46449515937242	0	0	0	0	1.42733605883798	0	0
K17428  MRPL47, NCM1; large subunit ribosomal protein L47	1.83061894921552	0	0	0	0	0	0	0
K17430  MRPL49, NOF1; large subunit ribosomal protein L49	1.46449515937242	1.3097270812387	0	0	0	0	0	0
K17435  MRPL54; large subunit ribosomal protein L54	1.09837136952931	0	0	0	0	0	0	0
K17437  MRPL15; large subunit ribosomal protein L15	0.366123789843104	0	0	0	0	0	0	0
K17439  MRPL35; large subunit ribosomal protein L35	2.92899031874484	0	0	0	0	1.42733605883798	0	0
K17440  MRP49; large subunit ribosomal protein MRP49	0.732247579686209	0	0	10.0926184754687	32.1698944883301	7.13668029418988	10.1020606277878	1.70150326173323
K17450  ACO2; homoaconitase [EC:4.2.1.-]	1.09837136952931	0	0	0	0	1.42733605883798	0	0
K17457  PPP1R12C, MBS85; protein phosphatase 1 regulatory subunit 12C	0	0	0	0	0	0	0	0
K17458  PPP1R16A, MYPT3; protein phosphatase 1 regulatory subunit 16A	0.366123789843104	2.6194541624774	0	6.05557108528121	1.14892480315465	1.42733605883798	1.68367677129796	0
K17459  PPP1R16B, TIMAP; protein phosphatase 1 regulatory inhibitor subunit 16B	0.366123789843104	2.6194541624774	0	6.05557108528121	1.14892480315465	1.42733605883798	1.68367677129796	0
K17462  yrrT; putative AdoMet-dependent methyltransferase [EC:2.1.1.-]	0	1.3097270812387	18.2803877485636	35.3241646641404	42.510217716722	81.3581553537647	56.4031718384818	79.9706533014617
K17463  dgaF; 2-dehydro-3-deoxy-phosphogluconate aldolase [EC:4.1.2.14]	0	0	0	0	0	0	0	0
K17466  dgaC; D-glucosaminate PTS system EIIC component	0	0	0	1.00926184754687	2.2978496063093	0	18.5204444842776	0
K17467  dgaD; D-glucosaminate PTS system EIID component	0	0	0	3.02778554264061	22.978496063093	7.13668029418988	2.52551515694695	3.40300652346646
K17468  dgaE; D-glucosaminate-6-phosphate ammonia-lyase [EC:4.3.1.29]	0.366123789843104	203.007697591999	8.04337060936798	41.3797357494216	64.3397889766603	38.5380735886254	37.8827273542042	37.433071758131
K17470  SULTR1; sulfate transporter 1, high-affinity	0	0	0	0	0	0	0	1.70150326173323
K17471  SULTR3; sulfate transporter 3	0	0	0	0	0	1.42733605883798	0	0
K17472  cymR; Rrf2 family transcriptional regulator, cysteine metabolism repressor	0	0	0	3.02778554264061	0	5.70934423535191	0.841838385648982	10.2090195703994
K17474  CYP134A, cypX; pulcherriminic acid synthase [EC:1.14.15.13]	28.9237793976053	17.0264520561031	59.9596718152886	1.00926184754687	1.14892480315465	14.2733605883798	6.73470708519186	1.70150326173323
K17475  FTMC, CYP5076C; tryprostatin B 6-hydroxylase [EC:1.14.14.118]	2.92899031874484	0	0	0	0	1.42733605883798	0	0
K17478  FKBP15, WAFL; FK506-binding protein 15	0	0	0	0	0	0	0	0
K17479  GRXCR1; glutaredoxin domain-containing cysteine-rich protein 1	0	0	0	2.01852369509374	1.14892480315465	1.42733605883798	0	0
K17481  MYO16; myosin XVI	0	0	0	2.01852369509374	1.14892480315465	0	0	0
K17486  dmdA; dimethylsulfoniopropionate demethylase [EC:2.1.1.269]	0	9.16808956867091	9.50580162925306	0	0	52.8114341770051	0	0
K17487  mptB; 7,8-dihydroneopterin 2',3'-cyclic phosphate phosphodiesterase [EC:3.1.4.56]	0	0	0	0	0	0	0	0
K17488  mptA; GTP cyclohydrolase IV [EC:3.5.4.39]	6.22410442733278	89.0614415242317	35.8295599871846	233.139486783327	286.082275985507	229.801105472914	32.8316970403103	178.657842481989
K17489  E2.1.3.1-12S; methylmalonyl-CoA carboxyltransferase 12S subunit [EC:2.1.3.1]	942.768758845994	580.209096988745	970.322981693755	408.751048256482	376.847335434724	422.491473416041	415.868162510597	265.434508830384
K17490  E2.1.3.1-1.3S; methylmalonyl-CoA carboxyltransferase 1.3S subunit [EC:2.1.3.1]	18.3061894921552	96.9198040116639	133.081222809543	33.3056409690467	25.2763456694022	24.2647130002456	81.6583234079513	11.9105228321326
K17491  SMEK, PPP4R3; protein phosphatase 4 regulatory subunit 3	5.12573305780346	0	0	0	0	2.85467211767595	0	0
K17495  CSMD; CUB and sushi domain-containing protein	0	0	0	5.04630923773434	3.44677440946394	1.42733605883798	1.68367677129796	13.6120260938658
K17496  TIM50; mitochondrial import inner membrane translocase subunit TIM50	0	0	0	0	1.14892480315465	1.42733605883798	0	0
K17497  PMM; phosphomannomutase [EC:5.4.2.8]	1.46449515937242	0	0	0	2.2978496063093	0	16.8367677129796	5.10450978519968
K17498  SPN1, IWS1; transcription factor SPN1	2.92899031874484	0	0	0	0	4.28200817651393	0	0
K17500  ILKAP; integrin-linked kinase-associated serine/threonine phosphatase 2C [EC:3.1.3.16]	0	0	0	11.1018803230156	1.14892480315465	14.2733605883798	5.05103031389389	22.119542402532
K17506  PPM1L, PP2CE; protein phosphatase 1L [EC:3.1.3.16]	0	1.3097270812387	6.58093958948289	0	0	2.85467211767595	0	0
K17508  PTC7, PPTC7; protein phosphatase PTC7 [EC:3.1.3.16]	2.56286652890173	0	0	0	0	0	0	0
K17509  PDPR; pyruvate dehydrogenase phosphatase regulatory subunit	0	0	0	0	0	0	0.841838385648982	0
K17512  SHARK; tyrosine-protein kinase shark [EC:2.7.10.2]	0	0	0	2.01852369509374	0	0	0	0
K17513  CLEC17A; C-type lectin superfamily 17 member A	0	0	0	2.01852369509374	1.14892480315465	2.85467211767595	0	1.70150326173323
K17514  CLEC6A, DECTIN2; C-type lectin domain family 6 member A	0	0	0	5.04630923773434	3.44677440946394	0	0	1.70150326173323
K17525  CHID1; chitinase domain-containing protein 1	0	0	0	0	0	0	0	0
K17533  MAP3K19, YSK4; mitogen-activated protein kinase kinase kinase 19 [EC:2.7.11.25]	0	0	0	0	0	0	0	0
K17535  TNNI3K; serine/threonine-protein kinase TNNI3K [EC:2.7.11.1]	0	23.5750874622966	51.185085695978	6.05557108528121	0	0	0	0
K17541  SCYL2; SCY1-like protein 2	4.39348547811725	0	0	0	0	0	0	0
K17546  STKLD1; serine/threonine kinase-like domain-containing protein STKLD1	0	0	0	0	0	0	0	0
K17550  PPP1R7, SDS22; protein phosphatase 1 regulatory subunit 7	0.366123789843104	0	0	0	0	2.85467211767595	0	0
K17553  PPP1R11; protein phosphatase 1 regulatory subunit 11	0	0	0	0	0	0	0	0
K17560  URI1; unconventional prefoldin RPB5 interactor 1	1.09837136952931	14.4069978936257	0	0	0	0	0	0
K17566  PPP1R27; protein phosphatase 1 regulatory subunit 27	0.732247579686209	0	0	0	3.44677440946394	0	0.841838385648982	0
K17569  GPATCH2; G patch domain-containing protein 2	0	0	0	0	0	0	0	0
K17570  HYDIN; hydrocephalus-inducing protein	0.366123789843104	0	0	0	0	0	0	0
K17576  PPP1R37, LRRC68; protein phosphatase 1 regulatory subunit 37	0	0	0	0	0	0	0	0
K17578  ZCCHC9; zinc finger CCHC domain-containing protein 9	0	0	0	0	0	0	0	0
K17582  MKI67; antigen KI-67	0	0	3.65607754971272	0	0	1.42733605883798	0	0
K17583  NOM1; nucleolar MIF4G domain-containing protein 1	4.75960926796036	0	0	0	0	2.85467211767595	0	0
K17592  SACS; sacsin	8.0547233765483	7.85836248743221	73.1215509942543	44.4075212920622	29.8720448820208	21.4100408825697	23.5714747981715	22.119542402532
K17593  ANKRD42, SARP; ankyrin repeat domain-containing protein 42	0	0	0	0	0	2.85467211767595	0	0
K17600  VPS54; vacuolar protein sorting-associated protein 54	2.56286652890173	0	0	0	0	0	0	0
K17604  ZSWIM3; zinc finger SWIM domain-containing protein 3	0.732247579686209	0	0	11.1018803230156	1.14892480315465	1.42733605883798	0	3.40300652346646
K17605  PPP2R4, PTPA; serine/threonine-protein phosphatase 2A activator	2.19674273905863	0	0	0	0	0	0	0
K17606  IGBP1, TAP42; immunoglobulin-binding protein 1	1.46449515937242	0	0	0	0	0	0	0
K17607  TIPRL, TIP41; type 2A phosphatase activator TIP41	0	0	0	0	0	0	0	0
K17608  STRN1_3_4; striatin 1/3/4	4.02736168827415	0	2.19364652982763	0	2.2978496063093	14.2733605883798	0	11.9105228321326
